<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
279,19.706248768861634,2709.636706042034,2,1,58.21528798901596,0.3379399852461042,0.562620147343358,At Risk,1,0.16911366669504055,-0.33443983367458596,1.4127791149224356,-0.3707232366855831,0.24187704540540061,4,137.50139551285898,5.634789603169249,7.90493883315703,False,False,True
360,15.237039255160052,423.4630981019674,2,0,99.78908306236032,0.1980424802694927,0.3303435826379437,On-Time,0,0.7414796863627021,-0.664868157715197,-1.2433452719785925,1.683694213399831,-0.5767551790914017,2,27.791691746056294,5.8888779583328805,6.050825071706475,True,False,False
313,4.087658370855191,292.8969259377937,3,2,42.13505511479679,0.2579111869739111,0.39064403714406,On-Time,0,0.4093660700123306,-1.489190944193825,-1.3950397858095263,-1.1653466517467257,-0.22642403805083516,9,71.65396404605012,5.749392985908253,5.683229113818601,True,False,False
280,11.727062084203858,1276.5949585219369,3,3,40.18378547194821,0.3661098065020902,0.5107447546471207,On-Time,0,0.17617991385143142,-0.924376213997676,-0.25215880572177,-1.2617709112356148,0.4067171792042163,12,108.85888975052731,5.638354669333745,7.15273465083943,False,True,False
465,12.590370843967158,2801.3683238681406,2,2,94.05390108433082,0.5453108267293929,0.6374270493496035,At Risk,1,1.483435637783745,-0.8605479987968406,1.5193548300438022,1.4002835237023277,1.4553400967129955,6,222.50085867887307,6.144185634125646,7.93822016860363,False,False,True
471,23.751622276379475,1629.447747770364,3,3,91.7435361876176,0.2745402741433808,0.6334841230968435,At Risk,1,1.5258331207220903,-0.035347570465763194,0.15779295614519934,1.2861141544759014,-0.12911632249743699,12,68.60364015601654,6.156978985585555,7.396609947963559,False,True,False
224,36.12988711004461,1584.7321088465878,3,1,32.25682589975881,0.5926377331838647,0.617591555169802,At Risk,1,-0.21952992690645812,0.8798320135254094,0.10584139017103016,-1.653490840640594,1.7322809236123282,6,43.86208304553518,5.41610040220442,7.36880147799511,False,True,False
261,23.26906193470349,427.672724306469,3,3,82.61941721255205,0.3556872392108998,0.5678130431019582,At Risk,1,0.041921217880004615,-0.07102537980981338,-1.2384544400738409,0.835235200414559,0.34572788959550416,12,18.379457045006085,5.568344503761097,6.06069374738218,True,False,False
199,3.718689124016549,7.364585724190266,4,1,75.88259910335006,0.0963323655853046,0.36116088193614,On-Time,0,-0.3961861058162302,-1.516470464091392,-1.7267772398052579,0.5023274960017409,-1.1719278910826698,8,1.9804252193675687,5.298317366548036,2.1240068083098507,True,False,False
305,46.01612064644558,2431.3695717826563,2,2,83.74185668968963,0.1140055768987513,0.6476207564159306,At Risk,1,0.35283609276120353,1.6107647586768998,1.0894825293908736,0.8907018530121392,-1.0685103190970386,6,52.83734347064006,5.723585101952381,7.796621193622674,False,False,True
222,45.30804299742328,267.2858161437835,5,0,64.61517183571455,0.4296666213535506,0.5710328037556871,At Risk,1,-0.23366242121923989,1.5584134625159658,-1.4247953096521642,-0.054465530840311555,0.7786298643695516,5,5.899301723514838,5.407171771460119,5.592052890375488,True,False,False
217,37.9039085279752,1903.3802071122952,2,1,99.39654529138068,0.030238676546029,0.4870638988688309,On-Time,0,-0.2689936570011943,1.0109932227150513,0.4760534255578759,1.6642965027723673,-1.558685494032542,4,50.2159350059505,5.384495062789089,7.551911884025593,False,True,False
246,47.59241137351837,2744.2762812729984,1,2,33.06929130976742,0.2882049457333361,0.5316257644417828,At Risk,1,-0.06407248946585865,1.7273068678688288,1.4530240990318268,-1.6133419171909114,-0.04915535033732913,3,57.66205582094089,5.5093883366279774,7.917636997794351,False,False,True
347,26.59066964161236,629.9124799095009,3,2,46.4060110482664,0.0889314658821099,0.4796196542836191,On-Time,0,0.6496184733296206,0.17455569316280656,-1.0034880556345893,-0.95429239550704,-1.2152354181777163,9,23.68922965835114,5.8522024797744745,6.447167152302535,True,False,False
376,46.250112461900684,1997.492144529548,3,3,57.758219088153055,0.259931181106707,0.6750674481748427,At Risk,1,0.8545396408649564,1.6280648031664258,0.5853946458415377,-0.39330982817109744,-0.21460372509616407,12,43.18891432264119,5.932245187448011,7.600148247460415,False,False,True
62,4.553436908987287,240.70223723899085,5,1,61.48445590959922,0.4499504532430317,0.4891364381487738,At Risk,1,-1.3642619662417814,-1.4547538874263513,-1.455680668478325,-0.20917350057280032,0.8973238927139539,10,52.86166077406452,4.143134726391533,5.487706543930524,True,False,False
289,18.18699516828445,1813.246655793651,1,2,94.49571818896632,0.2752877569448604,0.4845581670249218,On-Time,0,0.2397761382589494,-0.44676493713915866,0.37133437758008003,1.422116429933478,-0.12474230947518425,3,99.7001780126767,5.66988092298052,7.50342559485692,False,True,False
419,11.592919596317994,495.97550425484224,4,0,69.20030548540811,0.0980706653885561,0.4161550874260478,On-Time,0,1.1583882685897644,-0.934293958359151,-1.1590988395700472,0.1721141827577838,-1.161755956743912,4,42.782622628761104,6.040254711277414,6.208540737668377,True,False,False
226,10.204154954310692,2209.180913742958,2,3,33.15776968642757,0.1511552222139854,0.5032564042427419,On-Time,0,-0.20539743259367635,-1.0369714389602478,0.8313390922247812,-1.6089696552733943,-0.851123334327284,8,216.49817389432147,5.424950017481403,7.700829652583488,False,False,True
261,7.617738597955776,907.1877279077552,4,3,58.55040743979633,0.2205237531913094,0.5568434522740396,At Risk,1,0.041921217880004615,-1.228196580516376,-0.6813438643385532,-0.3541629191506642,-0.44520247938754814,16,119.08884982627252,5.568344503761097,6.811451106028794,True,False,False
197,30.25344115360184,1392.8560713699155,1,2,59.1543288658349,0.0417367100918488,0.3900111628207399,On-Time,0,-0.410318600129012,0.44536050737881594,-0.11708420945695998,-0.32431943928684015,-1.4914029447081139,3,46.039591473186455,5.288267030694535,7.239829337331362,False,True,False
389,37.72212722012334,1800.294473372727,5,1,97.58436569064492,0.3506025816486731,0.6978767233391062,At Risk,1,0.9464008538980379,0.9975533307808623,0.3562862607300194,1.5747455395304426,0.31597421720752245,10,47.72515777987031,5.966146739123692,7.496260837292194,False,True,False
50,28.18002477275695,517.9638649453875,1,3,71.94379637147757,0.3645202747668301,0.5134060870571768,On-Time,0,-1.449056932118472,0.29206371123164104,-1.1335523015226776,0.30768697664267947,0.3974157845827626,4,18.380532633389635,3.9318256327243257,6.251834256359316,True,False,False
166,7.9072473506458545,2226.2052667597745,5,1,74.49557498112571,0.0372911562795404,0.4544330746878526,On-Time,0,-0.6293722619771294,-1.2067919245804228,0.8511183421741856,0.43378608535207624,-1.517416801117481,10,281.5398542677359,5.117993812416755,7.708502834882174,False,False,True
24,39.122817186873135,911.4078202072596,4,2,79.92771218758895,0.2413867927044972,0.5411333309202597,At Risk,1,-1.632779358184635,1.1011125031120563,-0.6764408727053907,0.7022214651033857,-0.32311912665512477,12,23.296068272738395,3.2188758248682006,6.81608706140294,True,False,False
310,30.88987123669524,1988.8037204386967,4,2,83.90275209774862,0.2484004097308349,0.675189505294991,At Risk,1,0.38816732854315794,0.4924145837385979,0.5753002527336396,0.8986526867854778,-0.28207784497537375,12,64.38368438636034,5.739792912179234,7.595791279908611,False,False,True
74,19.24378818796879,479.05773684462406,1,1,74.45357491417424,0.2002917411315607,0.3451843925480828,On-Time,0,-1.2794670003650908,-0.3686315792642231,-1.1787542561290236,0.4317106031812126,-0.5635932758587732,2,24.894149330958175,4.31748811353631,6.173906381761232,True,False,False
354,32.68412389019496,2065.912389323019,1,0,46.603604579375485,0.3346438441986671,0.4325524713609807,On-Time,0,0.6990822034243569,0.625071577192076,0.6648867194629389,-0.9445280812889528,0.22258915833143345,1,63.20843710737433,5.872117789475416,7.633811173356785,False,False,True
336,13.215534024413143,388.9232780673329,3,3,91.18321400388147,0.207574494036067,0.5565248002406783,At Risk,1,0.5718897546093209,-0.814326934124584,-1.2834743584112842,1.2584251818933738,-0.5209771033139285,12,29.429251769082683,5.820082930352362,5.965949996866929,True,False,False
18,17.224033799227893,1278.942706328601,5,2,81.24838602874411,0.2498455676866836,0.5708490656451107,At Risk,1,-1.6751768411229804,-0.5179609082203338,-0.24943114314097736,0.767484099422765,-0.2736212762013742,15,74.25337880990064,2.9444389791664403,7.154570595231093,False,True,False
353,44.12183462720354,745.382190847936,3,0,81.9309339567869,0.4785141284649633,0.5239767048265738,On-Time,0,0.692015956267966,1.4707118583434602,-0.8693329266860311,0.8012129993564115,1.0644687248583393,3,16.893726136863016,5.869296913133774,6.615237789184084,True,False,False
138,14.65371176655676,2246.383872037407,2,0,99.75897174643244,0.0972656132581208,0.4020742450169329,On-Time,0,-0.8272271823560742,-0.7079961256108803,0.8745622684733182,1.6822062276920517,-1.1664668457371383,2,153.2979430620566,4.9344739331306915,7.717522095172092,False,False,True
145,23.08944860342302,789.7948384980893,2,1,86.17685744043212,0.3714688171820525,0.4811809441260131,At Risk,1,-0.777763452261338,-0.08430498369690026,-0.8177333823204103,1.0110302479655238,0.4380762719541056,4,34.20587698144519,4.983606621708336,6.673038564337996,True,False,False
481,42.836633457612685,2645.743332654212,1,1,88.04059822086073,0.3033566410145073,0.6657701944961681,At Risk,1,1.5964955922859991,1.3756912809413475,1.3385464553259137,1.1031291668877299,0.039507174523257776,2,61.76356821485992,6.1779441140506,7.881085232151349,False,False,True
72,34.26290346257379,2676.0015331628056,4,1,96.59838609971108,0.1830429824876094,0.5607137041027328,At Risk,1,-1.2935994946778726,0.7417976976684949,1.3737010665048228,1.5260222109656827,-0.6645270963787818,8,78.10200720688682,4.290459441148391,7.892452616236963,False,False,True
148,3.923551629741029,593.3417390922436,2,0,40.57937998942257,0.4365207938942464,0.3173178945698212,On-Time,0,-0.7565647107921654,-1.501324077640327,-1.0459767083748672,-1.2422221479239266,0.8187381315971394,2,151.22567384984475,5.003946305945459,6.387454472267609,True,False,False
90,7.923243081111606,1843.4686052981344,2,3,64.84091635346475,0.3307130157246887,0.503984571862449,On-Time,0,-1.1664070458628366,-1.2056092898452646,0.40644687158305276,-0.0433101028667782,0.19958729808877726,8,232.66591551290657,4.51085950651685,7.519946496180645,False,True,False
401,1.3685547662800903,267.71433695129315,3,1,70.63969165135512,0.2864169161764172,0.3612521029976979,On-Time,0,1.0311958197747284,-1.6902262378398338,-1.4242974452016397,0.2432431247154804,-0.059618286140875325,6,195.61828546984313,5.996452088619021,5.593648870920368,True,False,False
172,30.65332414077068,1177.6536133068794,3,3,53.04930104557204,0.40060158886272,0.6238397694940652,At Risk,1,-0.5869747790387841,0.47492561612063333,-0.36711093314804244,-0.6260064915532474,0.6085512614164942,12,38.41846345599212,5.153291594497779,7.0721280603450225,False,True,False
428,22.04065099428966,2141.3985798563103,2,1,88.75823407261538,0.4813741847888164,0.5631278018808099,At Risk,1,1.2219844929972823,-0.16184720568968997,0.7525881568574471,1.1385919773925361,1.0812047936751024,4,97.15677546961334,6.061456918928017,7.669681312061553,False,False,True
298,7.31091799240695,1979.9726243154992,1,0,83.36937351520064,0.5836012740201457,0.4387332734647012,On-Time,0,0.30337236266646733,-1.2508811779069902,0.5650401002699659,0.8722951636015774,1.6794026634317303,1,270.82407795736185,5.700443573390687,7.591343227479138,False,True,False
388,46.02290368966821,1875.9785048727908,3,3,80.46181521556869,0.3776102210258241,0.7364700154680988,At Risk,1,0.9393346067416469,1.6112662589079985,0.4442175539039607,0.728614787601109,0.4740136611948964,12,40.76184583055618,5.963579343618446,7.5374185846684005,False,True,False
270,25.894007025444136,851.2098866690185,2,3,99.80046078307169,0.5246639912402298,0.6247192311044252,At Risk,1,0.10551744228752258,0.12304836060735523,-0.7463800928751309,1.6842564567055092,1.3345218957869753,8,32.87285300543084,5.602118820879701,6.7478328423468135,True,False,False
499,12.36898482330579,1137.184723556034,4,0,48.156696138587336,0.0006549246137741,0.4031376027923734,On-Time,0,1.7236880411010351,-0.8769160414112867,-0.41412853697511254,-0.8677802550393605,-1.7317994652739328,4,91.93840398391764,6.214608098422191,7.037189924497539,False,True,False
240,24.52836784427125,313.3237033773571,3,3,81.48200761727949,0.3181414156355347,0.557390165238618,At Risk,1,-0.10646997240420396,0.02208064707865822,-1.371307527894122,0.7790287820132533,0.1260226055076702,12,12.773932018902585,5.484796933490655,5.7504233573688746,True,False,False
50,32.94215563855006,2158.473347198635,2,0,68.59831324341305,0.1287885292621188,0.4070364006632424,On-Time,0,-1.449056932118472,0.6441489996975222,0.7724259792262718,0.14236603576786286,-0.9820055513395505,2,65.52313609594856,3.9318256327243257,7.6776196502077285,False,False,True
37,4.58324324475753,1514.1469463898643,5,0,51.909242774571325,0.0565154742498823,0.3373788056358352,On-Time,0,-1.5409181451515535,-1.4525501738738409,0.023834069859252124,-0.6823437973471025,-1.404922684891992,5,330.36582732583463,3.6375861597263857,7.323267707556567,False,True,False
144,13.911079307250922,2127.7530688752354,3,2,41.24108095061881,0.3191826102386352,0.5333439574342209,At Risk,1,-0.7848296994177288,-0.7629022109385619,0.7367345163628319,-1.2095234251101545,0.13211531927131245,9,152.9538450525675,4.976733742420574,7.6632916736083825,False,False,True
210,38.9273780715477,750.5858567666339,5,1,92.7118685947283,0.4480959036894564,0.6914386169478736,At Risk,1,-0.31845738709593047,1.0866628293764706,-0.8632871986188643,1.3339654269214847,0.886471704701475,10,19.281695658697405,5.351858133476067,6.622185449861772,True,False,False
337,22.60424890892508,976.6924947620232,3,2,71.68188378954918,0.2473635134846278,0.5129839825096549,On-Time,0,0.5789560017657118,-0.12017793200833085,-0.6005917702690938,0.29474426170021745,-0.2881454062284985,9,43.2083586894314,5.823045895483019,6.88519519805997,True,False,False
277,26.68912567551786,1005.9749350940434,3,0,87.74536863485562,0.4020644696066609,0.4983150457152661,On-Time,0,0.15498117238225878,0.18183498095975187,-0.5665708177028825,1.088540053428149,0.6171115378687876,3,37.692315114572374,5.627621113690637,6.914706001737526,False,True,False
427,21.34235210384505,82.09851719291252,5,0,68.17414888010813,0.29383155230457,0.5129021704190015,On-Time,0,1.2149182458408914,-0.2134755152020636,-1.6399497927497726,0.12140546028658582,-0.016230378197564548,5,3.8467417646118585,6.059123195581797,4.420026858054941,True,False,False
42,3.0632973042212406,1026.4383791277176,1,3,45.39839564578137,0.2622515195756555,0.3767563422137118,On-Time,0,-1.505586909369599,-1.5649264650779124,-0.5427959597703736,-1.0040848828704882,-0.20102590008249854,4,335.0763171806014,3.7612001156935624,6.934823972920162,False,True,False
57,8.790239651547328,2410.8971976865105,2,0,53.62841691702277,0.1741539842615163,0.3232203044022557,On-Time,0,-1.3995932020237358,-1.141508418574909,1.0656972963247244,-0.5973888070279145,-0.7165424657207246,2,274.2697916389714,4.060443010546419,7.788168935747437,False,False,True
416,21.940457020868877,2692.408994770467,1,0,56.70771897314826,0.2295561087006027,0.454941469297918,On-Time,0,1.1371895271205916,-0.16925498700200045,1.3927635990928529,-0.4452215134953541,-0.3923482323853954,1,122.71435331586558,6.0330862217988015,7.8985629545702025,False,False,True
71,10.831716874172608,1557.0638553296028,1,0,98.10543687525916,0.2098773784766567,0.2693702407307221,On-Time,0,-1.3006657418342633,-0.9905730249284265,0.07369583365940469,1.600494878327144,-0.507501413288762,1,143.75042049356932,4.276666119016055,7.351199211039852,False,True,False
225,3.3490143470049007,1369.2275771815646,2,1,30.394329486696776,0.3877123104089289,0.3683571366232728,On-Time,0,-0.21246367975006722,-1.5438021469390095,-0.1445362889584715,-1.745528267701696,0.533127623986007,4,408.8449422159376,5.420534999272286,7.2227321197577155,False,True,False
302,40.65153421043571,97.31973300461392,4,2,98.9966216117155,0.0696111067674837,0.5721403218475647,At Risk,1,0.33163735129203087,1.214137279077362,-1.6222654653761521,1.6445338088745156,-1.328291534244459,12,2.393999018606064,5.713732805509369,4.588224749678562,True,False,False
