order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
451,4.344439403151342,2664.013832805778,4,3,77.69559029063917,0.15995854609825036,0.6482525241846581,At Risk
61,4.243356852802366,318.4585985541493,4,3,94.72512988076899,0.5620129435709368,0.6025969257336791,At Risk
277,45.21687246364607,2468.8305419456988,2,2,67.70689717798031,0.4829153492794295,0.7295847719983368,At Risk
304,24.825260584206227,634.0917751897484,4,3,91.34859420056374,0.4385364324520172,0.6546936293969384,At Risk
395,20.242367375399862,1185.2805272875455,5,3,38.739603490329905,0.47212216151107506,0.7126066388161777,At Risk
396,39.111293307372165,953.2242923081017,3,3,64.56521391794857,0.3632550275280342,0.6784893464934942,At Risk
122,40.28381861179425,1203.46504223187,5,0,61.991769633665754,0.1464480062774915,0.5466044721286958,On-Time
110,16.612978556433415,455.73401672739374,4,3,30.56831649258964,0.11369698130391163,0.4208205278130856,On-Time
122,33.60004870126838,1513.192372838647,4,1,61.028013895153414,0.5198048615102343,0.5986056394255485,At Risk
449,37.24277234503867,2405.919556544945,3,1,55.832082946781846,0.4350836415574999,0.6295988470592742,At Risk
90,31.76858228269986,1327.3943610847964,4,3,76.88591094422307,0.12792256965656942,0.5547670970692575,At Risk
196,8.124968515604671,1474.3876598151062,3,1,95.6830845003563,0.3690560195246409,0.4610737099053738,On-Time
122,42.16650492530168,2547.0589179175363,2,0,36.00537617834256,0.2685278888485343,0.5144552418429742,On-Time
11,26.337443978592407,2119.6440533409022,3,2,52.92334707002362,0.09519310197785635,0.45876784548869615,At Risk
139,14.276204039390173,1473.9109535167552,3,1,61.084531617597634,0.3191142656142986,0.5005739526315576,On-Time
229,20.985724715571614,776.7984663265931,5,3,61.862976462406834,0.16891145547985034,0.5749694608866823,At Risk
63,2.765841248748647,2655.355606800675,4,2,84.23668045895776,0.057746474494542926,0.5558861810638673,At Risk
352,7.0097396574536255,1733.1761030632222,2,2,61.03769660834086,0.2801749791272465,0.5056866312936724,At Risk
494,36.98069727424546,667.3370922815267,1,3,31.901291101755735,0.3540651312561371,0.5197299214404786,On-Time
233,1.0005468335022085,811.013659150841,3,1,79.70728662149818,0.028143846228690303,0.35532013096782505,On-Time
234,20.578593938667733,2410.3836013640566,1,0,91.93807866019702,0.24125564964659807,0.4058916635193547,On-Time
394,25.557978511022657,137.2159584519291,4,1,65.9733298784771,0.15459715190201118,0.46866217381376424,At Risk
412,3.567817740045698,2976.3161001513163,3,1,70.67759651889537,0.01839035442433945,0.48187604434279996,At Risk
135,46.734673659699645,395.4032807458014,1,0,41.40555072783322,0.07539752976690348,0.2854654922553603,On-Time
139,11.62789056873458,2389.2252335638277,5,2,45.44521612752699,0.08342049529102653,0.5664200908909194,At Risk
62,15.297339822905201,1187.35207373119,1,0,46.46191673872282,0.10972454887078269,0.2603665882698917,On-Time
181,15.285298075986285,1479.1874689459632,5,0,60.15193824169067,0.4820265428627527,0.5216196508401276,On-Time
227,11.829583119515446,2642.548479506411,2,3,94.97016546269495,0.2636951198868835,0.6479753323253826,At Risk
169,1.0692696380566367,1241.6690128196938,4,3,66.52493367004202,0.08825159536223212,0.5417488267428439,At Risk
207,35.27920532213583,1614.7937922513372,1,1,43.446835164094686,0.06017818015673355,0.33510471295077016,On-Time
425,46.441738490566415,152.65248891546398,3,3,48.62614151082647,0.17876427523742344,0.5528068587203367,At Risk
256,11.541793714397118,12.030684233022196,4,0,56.8810520809029,0.47880931122267134,0.4170780812193995,On-Time
333,32.16321801476085,738.1756196401691,1,0,73.62812829849597,0.2186759087637861,0.3815695282030892,On-Time
448,35.86912736705961,2043.346363291708,3,3,60.80232071028038,0.09593841617636285,0.636697208443957,At Risk
212,40.87599281725466,368.18835561061445,3,3,57.471139092384746,0.24246970892769593,0.5527231595427186,At Risk
193,20.86357225963963,345.71706661962554,3,3,69.53100202792963,0.3331869343722345,0.5618568799122815,At Risk
132,15.237752565100173,1235.8270210675303,3,0,46.92844964681258,0.01775051018280831,0.31743953673749403,On-Time
410,16.288871299082462,1945.2719306316383,1,2,35.52322908092075,0.37658508086410386,0.46676863202528146,On-Time
264,34.4932026556301,2137.655616782552,2,2,31.70900203755555,0.23706045180887358,0.5770856466807212,At Risk
303,39.3886349257649,539.4597689246325,5,3,47.5881414426989,0.00583552507871663,0.6278906789810608,At Risk
289,9.535856484560325,243.36650137926713,5,1,36.41144239011281,0.4043336393678285,0.4736530678563632,On-Time
334,18.434227383414964,2821.489116666905,5,1,53.543844696453675,0.4274325813375889,0.6944507431086478,At Risk
381,43.39118924721005,785.6958157734947,2,2,84.10534782518289,0.3773038731352097,0.5710031585298955,At Risk
107,38.91459542565274,2560.7727603381277,3,3,80.14060313407869,0.20515813055905333,0.6694398581070613,At Risk
207,47.28834492983636,2591.1568941361406,3,0,72.76493359516202,0.31776291243957666,0.5580273001826003,At Risk
479,36.4496682050578,2318.7051623288207,4,1,89.67501707156352,0.2322946236800612,0.63781144076074,At Risk
404,19.480174448312347,510.6566519244474,5,1,49.74473371809937,0.42037303809581666,0.5560756302134084,At Risk
249,28.759978197747976,2466.29537046633,5,0,91.9537627120976,0.3501481117402132,0.607733023671601,At Risk
153,32.067669949624054,2308.9054249285523,3,0,57.946741876842545,0.04907946829646985,0.4499675620643401,On-Time
106,4.6874233669048255,1792.18535536812,5,3,58.06253227866386,0.3858561349313984,0.6474688973697535,At Risk
210,26.59135707788166,1014.9200953310135,3,0,58.37461295378651,0.4123430486026809,0.42231033484712527,On-Time
133,34.33807893821265,791.2132697782996,3,0,36.8666056368687,0.22242130836881963,0.33851310362851766,On-Time
196,8.864101288049838,370.0581901806751,3,0,98.2843348831739,0.5254714685758226,0.4644330815979073,On-Time
335,37.689690719001185,1531.72241536811,1,2,39.69547444776114,0.5058086129069775,0.517930027582457,On-Time
473,28.437320684163247,1757.8563221519903,1,0,53.862000712842914,0.10509991433984271,0.3761444982509091,On-Time
358,45.754423927786945,1081.2202765947827,1,1,52.351022422873,0.5425597850915211,0.5463159672879547,On-Time
268,2.9938480157239096,1428.7004077042013,1,3,35.227560297169674,0.2645234228970465,0.4577482120032766,On-Time
157,13.470328465106947,1093.7257998209536,2,3,40.65820910783137,0.43424979158057603,0.5413565992025877,On-Time
261,29.27303232709173,1924.8131416755002,4,3,33.14008353297701,0.4884582041803416,0.727843114494185,Delayed
452,14.938315873678743,2704.271327350707,4,2,50.46831454923594,0.30306745264181395,0.6334962596044221,At Risk
429,34.57793571134838,495.9411848305999,3,1,90.66598468202345,0.23946116362248943,0.5614299313610599,At Risk
412,36.67324827853076,1147.3193856598546,5,0,53.760954401616914,0.549270821169059,0.6203359560745425,At Risk
355,5.8182503111243,426.90146883282966,1,1,38.658428244716546,0.1385121317612539,0.24543151442311623,On-Time
460,25.15115981771808,1876.7065923714567,4,3,75.19857078687426,0.15418204663148669,0.6931386283055243,At Risk
156,24.917856112779628,2187.9671759183443,4,0,99.76206384384373,0.21697218840806223,0.5504891803900737,At Risk
157,18.35619620013043,2796.0786341293806,1,3,46.26266526723493,0.5156794667823393,0.5491881588786075,On-Time
361,44.84746854077459,840.2214191515899,2,3,49.56997037593986,0.5632729585278455,0.6309690022892636,At Risk
208,39.89279703404139,2850.8825615669634,2,3,98.02929379965519,0.13204062885291712,0.6984495390360237,At Risk
317,33.76884094975293,194.47170210292103,4,1,42.5143401285341,0.5183220885787472,0.596871749849254,At Risk
498,34.57335187954489,1811.0265207769417,2,1,65.78498472214147,0.15492177568114157,0.5434285333825298,On-Time
426,22.700658759216598,176.11249443327327,1,3,46.77564931112664,0.5823847480499328,0.5404041718687221,On-Time
433,44.286742491539066,2681.8536923470247,4,3,95.26463285308706,0.35844473518894937,0.8887734914851043,Delayed
137,33.64598508090441,1591.778125924812,1,0,98.70647102034059,0.004251880468429436,0.3749101938707267,On-Time
48,35.26210989782337,2009.6983105345744,2,3,87.02884922840107,0.02047794244270673,0.5504865398104734,At Risk
347,41.499472478005224,2495.5639081018053,1,3,52.03486710689674,0.08849071848282508,0.5702332951347132,At Risk
369,13.881364699082978,455.1803143394864,2,3,58.24412326963535,0.11254389469125403,0.42629200178432186,On-Time
138,38.93233248173504,120.58172800471087,2,3,46.9613978566495,0.46057147369595797,0.539374187013061,On-Time
276,10.176308338955126,2637.2490320089923,1,1,92.3530576906294,0.13365952585016994,0.4134810457288051,On-Time
485,17.231071755509728,948.2250162395028,2,3,94.01907943817106,0.5814849720299159,0.6518077233439492,At Risk
450,16.773691350682608,391.29182924185994,3,2,59.320946357223306,0.38166723432176297,0.5384926942037058,On-Time
482,46.99069701428961,1408.041405075824,1,3,75.95731489321012,0.4155105055521106,0.6506721218680356,At Risk
443,41.25724951615256,1796.9266967095764,3,1,41.58872258422857,0.1306899115711245,0.5825168461205729,At Risk
160,33.95498349474221,97.75695725041783,1,2,60.44551302543863,0.5356237884570508,0.442013275005904,On-Time
424,35.171667795923334,828.3124964799778,2,2,74.20493746714483,0.40068874369195884,0.5888346514850592,At Risk
487,27.41742133692084,103.23562345930355,2,3,56.97821829626137,0.5186433746051183,0.6297114158894302,At Risk
307,45.51326135410039,1263.9044906405193,4,3,55.031966798052196,0.5738886583387361,0.7740356622002982,At Risk
108,24.324161385470994,2685.8245870534015,4,1,30.069929458685987,0.07538458626575785,0.4770425636098283,On-Time
272,18.884332363885044,2948.0439724232397,3,2,86.30054246439799,0.0579523381613674,0.5792761873464428,At Risk
261,8.662660835784777,1912.9574227433643,2,2,92.25363284150137,0.4820446959537814,0.6026981164650043,At Risk
153,37.951665656269725,489.10489288485246,4,1,97.86244706820825,0.5196756354565022,0.6605994147104957,At Risk
355,35.518864807552795,2718.018923047921,2,3,80.34899695484509,0.3502568525267914,0.7291596658469498,At Risk
121,19.06468681063434,1551.162230484181,1,0,68.41546186589191,0.21960032865031234,0.3540948276770688,On-Time
69,2.18409045608378,465.47918974823966,4,0,48.84991638660966,0.39157778164513424,0.3021306806861697,On-Time
378,40.432874402746506,2765.5713750077257,3,2,99.95096331744489,0.18339844355547438,0.7443196923763595,Delayed
11,1.5366452223414608,2273.6198069156935,4,2,71.28269981724739,0.14303141529208088,0.5331721262238295,On-Time
394,34.0738896425654,2196.457291805839,2,3,77.68078506313124,0.2928871257163593,0.6837631626052704,At Risk
313,46.60208415712468,2128.996207864242,5,0,77.76843133687224,0.1296922965638278,0.6504766043127801,At Risk
263,21.570082422965562,605.0177641838447,5,2,89.1676257030027,0.29022216498910375,0.6133995256342595,At Risk
149,12.04375003480978,636.9650416640405,2,3,30.677077719284345,0.5739639032781432,0.48215981870816377,On-Time
462,34.12893747203894,2066.4375302896287,1,0,45.41728583019603,0.5038704213704343,0.549249594101535,On-Time
46,39.4050226747325,663.0696365806386,4,1,76.58738001190098,0.5649785517000133,0.6030924767085128,At Risk
169,26.682224855658824,1318.8217319251314,5,2,92.66020157771975,0.4837973849084151,0.7047962781204417,Delayed
18,46.45065793703887,2347.0954676538545,1,1,77.97371473449493,0.21285056156776602,0.5033210615983008,At Risk
242,3.4284299179241717,2352.937791703034,2,0,58.94439040455761,0.4872271431309354,0.4732522566582611,On-Time
108,24.725393120312823,1362.5190087149497,1,3,55.30888471091831,0.5537494461319284,0.5740286600826335,At Risk
156,34.767335524159854,2377.608865134359,2,3,81.65636057983242,0.5682214727022327,0.6837009112832273,At Risk
313,41.54410214401141,2516.67227961318,4,0,81.88663879960355,0.4099187104109982,0.6595303709525939,At Risk
217,9.425013759666133,1966.0533750963593,1,1,72.49405947539833,0.1268199862890679,0.4135165428405608,On-Time
140,38.60016364289303,689.1354276637184,4,3,50.40269168681359,0.02383749201881451,0.5550200396536157,At Risk
413,26.97723255877163,825.6652822547148,1,2,94.76083728733805,0.08832013689609346,0.50906805316344,On-Time
161,19.638023053528272,947.9492604491625,2,1,68.63159594830474,0.5793281507363672,0.5158734541220749,On-Time
63,7.1906063432173974,354.82830266318626,2,1,85.33446493738315,0.27725809451566163,0.3541041690848313,On-Time
129,41.668900668718884,823.1130630079856,1,2,45.00157835132821,0.5129916088992345,0.4954785217801598,On-Time
170,8.391840784446622,632.5100768160337,2,0,54.08285520303095,0.27902649213497466,0.27621123903205097,On-Time
417,15.560029382827665,1368.7096056767634,3,3,91.22056614711397,0.39649055007590367,0.6753564187259112,At Risk
125,14.632140002234532,2725.7704558774335,3,1,33.50749209579779,0.014484466273400186,0.4075130833600101,On-Time
84,41.95645960697015,317.91854867810446,4,3,65.86207178796634,0.14991896563162005,0.6071227019771516,At Risk
122,32.61704072781821,2162.2024322224497,3,3,63.71938358908063,0.26176156802555356,0.6597721661206867,At Risk
465,38.4440256679945,2063.4125982173177,3,1,82.58611322356575,0.3783786282924979,0.6449741242470935,At Risk
429,12.771991243247452,291.7838249967562,5,0,49.732563941953266,0.1029127128319071,0.4362292823793861,On-Time
431,30.369082681528948,2768.104352692871,5,1,45.334677530171966,0.458730878562294,0.7292400509155916,At Risk
113,27.87206120775619,1707.5742454596748,5,0,94.82929871412637,0.2186428236817424,0.5270090106373858,On-Time
349,40.143027709048745,1094.3579358013742,5,2,70.01967563709253,0.49046116154033065,0.7341085733737504,At Risk
263,43.58609184261925,2270.8330575684436,2,0,37.328269779855816,0.05878145423704037,0.47410849002273703,On-Time
236,1.5713682594371798,775.809547912894,4,0,43.51253135500247,0.40785395260942314,0.38243816821456184,On-Time
121,32.67893619576326,2082.0619619537297,4,1,99.91782416599739,0.1759969999239061,0.563208493158447,At Risk
482,3.436282558627264,123.93506667888042,3,3,43.69262973765347,0.4772299044735707,0.5317158255985096,At Risk
108,26.79635725863573,2519.0270726397694,4,3,72.7332857947575,0.24130225622544632,0.6459313365825127,At Risk
162,14.518738265052875,1347.271686828849,3,0,59.40896552969327,0.3992097793581399,0.42891612284914915,On-Time
358,15.418500177540636,1911.8952785020356,4,0,91.99193663948847,0.560583161181884,0.5724545086621189,At Risk
411,17.58904966226076,667.6072703210176,1,1,82.86180146067294,0.012375979208258614,0.3784457569937715,On-Time
393,30.200745105331677,2032.8357694120516,1,0,71.7865977383271,0.006670069400624179,0.3608628340870573,On-Time
375,16.700348386432154,2317.8596263003633,4,1,30.751728725858776,0.46216755130602805,0.6093914241097941,At Risk
347,35.43685537774318,1422.2734947187741,2,2,91.58566452454217,0.38783583090484686,0.5825112868866672,At Risk
203,20.012787121971876,1855.092137565074,3,0,61.12672295871014,0.1757878323026596,0.4689522929719563,On-Time
319,4.212600414568055,1371.6961418480837,4,2,95.21043571130036,0.29663802166455744,0.5705326129464947,At Risk
172,37.83671259675304,2682.8036509272474,3,0,64.68773089979409,0.025161399359321244,0.5101390693445931,At Risk
217,14.430641255857182,1496.118195640386,5,0,78.59571424279079,0.11546736321674446,0.49775992829854915,On-Time
454,21.340043341165345,2526.2170835413126,4,2,34.85048546266495,0.2546978247163005,0.6639448160234798,At Risk
178,33.21586251142937,2405.0494145193943,2,2,82.16061574687501,0.5004266497328893,0.6798113674713724,At Risk
493,16.625439385989466,1234.4619399383278,5,1,53.659722191834604,0.28780030971605086,0.5481740048127068,At Risk
170,3.659525838895634,694.1030531131378,4,1,54.59513100322466,0.3518175027155872,0.4506248147409851,On-Time
77,18.574289209602238,1221.2159870165142,1,2,38.305909129657294,0.5242522751962683,0.42053309290356705,On-Time
298,45.38908338663226,2479.5210404467844,4,0,40.28000040481416,0.18529134815330717,0.6008282961155249,At Risk
407,31.161516673032235,686.7594447790801,1,1,43.00313393443471,0.4204195926612335,0.4971291443098368,On-Time
286,32.559519987358726,1575.6868558439594,1,0,52.974431799999564,0.517000355206952,0.5002907419453074,At Risk
313,30.71726122096907,2419.2597601424386,4,3,92.43789389429239,0.12156942041770603,0.6740864187366884,At Risk
413,10.35263053109353,1063.6650380094945,4,1,55.778216676105636,0.21388689908869948,0.4745373107258943,At Risk
393,20.661691612807164,1928.4178628230786,1,1,80.70538945942529,0.587886104333613,0.5439148285928802,On-Time
401,36.294170523075955,740.6665642761996,3,1,35.792325272290995,0.5899311388777266,0.5463792963976645,At Risk
144,5.76452618499848,332.291938877639,5,3,71.37691594903949,0.13393795817636273,0.4781736947996802,At Risk
